Date,Open,High,Low,Close,Volume
2020-01-02,50.3649,50.4647,49.8549,50.0634,12191139.894663
2020-01-03,49.4537,50.0634,49.2442,49.7914,12471644.754359
2020-01-06,49.7551,49.9881,49.6367,49.7747,16144594.984644
2020-01-07,49.5721,49.7082,49.2991,49.391,11237248.650062
2020-01-08,49.4107,49.7453,49.2991,49.4811,11727173.229053
2020-01-09,50.0732,50.4334,49.9264,50.3815,16926326.154483
2020-01-10,50.5097,50.9208,50.4833,50.5557,14324195.792753
2020-01-13,50.5557,51.1928,50.4559,51.1009,15710433.173722
2020-01-14,51.2026,51.2506,50.8298,50.9824,17955526.511691
2020-01-15,50.9824,51.876,50.9824,51.6206,19480331.433739
2020-01-16,51.7585,51.8486,51.5344,51.7302,11241360.228233
2020-01-17,51.7761,52.0316,51.7125,51.8407,15667737.744926
2020-01-21,51.7585,52.1157,51.507,52.0492,13146522.914645
2020-01-22,52.1206,52.4779,52.0581,52.4495,14135959.283856
2020-01-23,52.24,52.6638,52.1119,52.6501,14124114.996042
2020-01-24,52.6678,52.6854,52.3115,52.5141,9439906.5836709
2020-01-27,52.0855,52.6678,52.012,52.3312,15772785.297563
2020-01-28,52.3028,52.5768,51.8672,51.9034,16739903.276615
2020-01-29,51.8937,52.1275,51.5843,51.9034,14470119.012574
2020-01-30,52.741,53.6973,52.5865,53.5876,22215538.377033
2020-01-31,53.6875,53.7825,52.9349,53.1678,19425240.986356
2020-02-03,53.4889,53.6875,53.2774,53.3323,13550546.77583
2020-02-04,53.4889,54.125,53.3704,53.5692,16934864.014126
2020-02-05,53.624,53.7874,53.2921,53.5779,12538000.149392
2020-02-06,53.6973,54.0233,53.5692,53.7062,10266659.73884
2020-02-07,53.6073,54.0027,53.5779,53.8891,9619462.1859699
2020-02-10,54.0076,54.4793,53.9753,54.3991,8770535.731124
2020-02-11,54.3707,54.4432,54.0076,54.2523,8162389.9967712
2020-02-12,54.1514,54.4118,54.0027,54.0889,10082216.017761
2020-02-13,54.0615,54.4793,53.9058,54.2718,8977335.6476289
2020-02-14,54.2895,54.6897,54.2797,54.5801,10946328.950331
2020-02-18,54.4529,54.5615,54.125,54.1975,11067486.655311
2020-02-19,54.1798,54.6261,54.1436,54.4167,6882274.0423595
2020-02-20,54.3344,54.4989,53.8148,54.3707,8344825.951671
2020-02-21,54.1798,54.7435,54.1064,54.7435,11909117.715489
2020-02-24,53.8148,54.4432,53.3235,53.3958,15833816.280605
2020-02-25,53.4232,53.8961,52.4583,52.6414,17480944.74031
2020-02-26,52.7871,53.2334,52.3262,52.4398,17398092.966157
2020-02-27,52.0316,52.7039,49.9635,50.0106,26091121.770398
2020-02-28,49.0084,49.0622,46.96,48.6981,44915092.472083
2020-03-02,49.1004,50.9482,48.89,50.912,28227068.238728
2020-03-03,51.6754,52.3409,50.6555,51.0391,29765410.511471
2020-03-04,51.3573,53.7149,51.3573,53.6415,22545669.290459
2020-03-05,52.6217,52.9593,51.1577,51.6577,19714413.469717
2020-03-06,50.0184,50.9022,49.1454,50.3101,24553284.249052
2020-03-09,47.3867,48.7803,46.864,47.2144,30643115.969989
2020-03-10,48.3908,48.9761,46.5861,48.8527,30158881.594485
2020-03-11,47.6608,47.9337,46.5587,47.5325,24890253.828656
2020-03-12,44.1922,45.4556,42.5078,42.9355,35052974.628756
2020-03-13,45.4693,45.5174,42.8024,44.5151,36690773.36175
2020-03-16,38.7938,43.9739,37.8101,41.5683,31230390.131949
2020-03-17,42.137,43.6246,41.6691,43.3309,34959004.0192
2020-03-18,41.0897,41.4665,38.1966,41.1906,38553927.244747
2020-03-19,40.7414,41.0163,37.6916,38.4158,45684254.92346
2020-03-20,38.5265,38.6371,34.4502,35.1754,56089908.278951
2020-03-23,35.5943,35.7147,33.3101,34.4962,48974338.958863
2020-03-24,37.858,38.0214,35.6609,36.2315,53457860.668497
2020-03-25,37.3149,39.9055,36.6533,38.2153,46288342.211368
2020-03-26,39.3437,41.5761,38.9865,40.6757,41188920.600696
2020-03-27,40.0973,40.4369,38.9405,39.3163,25367663.842676
2020-03-30,39.5288,41.8423,39.5288,41.3285,25528880.825436
2020-03-31,41.3921,41.7974,40.4643,40.6415,27628126.554119
2020-04-01,39.0149,40.0885,38.3884,38.6832,23885222.276137
2020-04-02,38.7751,40.5838,38.4462,40.3635,19187391.706662
2020-04-03,40.0248,40.7178,39.7763,40.2539,15469250.899992
2020-04-06,41.6877,43.1734,41.0437,42.8622,24879944.230308
2020-04-07,44.5425,44.6336,42.6889,42.7163,23170026.331788
2020-04-08,42.8348,44.1658,42.5499,43.9171,20619486.875879
2020-04-09,44.4897,45.6721,44.4046,45.0026,20870078.573908
2020-04-13,44.4046,44.6708,42.7065,43.0999,21326016.218328
2020-04-14,44.0277,45.2316,43.0999,44.9292,23738731.977318
2020-04-15,43.8164,44.4505,43.5404,43.7263,14038585.178553
2020-04-16,43.5316,43.9455,42.9453,43.2576,19170946.41574
2020-04-17,44.3606,44.3606,43.5061,44.1384,21607617.430752
2020-04-20,43.8917,44.0845,42.5304,42.7329,20642127.121687
2020-04-21,42.137,43.0745,40.6493,41.6779,29250269.819733
2020-04-22,42.2926,42.3806,41.7875,41.954,17220150.72915
2020-04-23,42.2015,42.3375,41.3011,41.3921,19237785.105126
2020-04-24,41.7875,42.0175,41.4391,41.7229,16525940.794756
2020-04-27,42.2476,43.143,41.9794,42.9639,20879073.162041
2020-04-28,43.9926,44.0845,42.7702,42.9268,18778874.127585
2020-04-29,43.4112,43.9554,43.0549,43.2761,17181878.516534
2020-04-30,43.1656,43.1656,41.9705,42.1457,22649040.128438
2020-05-01,41.8972,42.6037,41.5203,41.8786,15559965.147811
2020-05-04,41.6211,41.77,40.9605,41.4577,24546962.595437
2020-05-05,41.6593,42.3375,41.4665,41.6956,14558349.352207
2020-05-06,41.6956,41.907,41.0701,41.0995,12949440.995156
2020-05-07,41.4665,41.5497,40.8695,40.9605,17938243.374323
2020-05-08,41.401,42.4501,41.2189,42.3474,15230508.598598
2020-05-11,41.9618,42.3474,41.8061,41.8248,11840682.009035
2020-05-12,41.8786,42.1086,41.1445,41.1622,14617035.386962
2020-05-13,41.0614,41.1269,39.971,40.3537,17263299.821143
2020-05-14,39.8399,40.4643,39.7019,40.1355,19599987.145699
2020-05-15,40.3734,41.0437,39.6745,39.7313,34384915.721132
2020-05-18,41.1622,41.6877,40.5299,41.3011,28443007.833847
2020-05-19,41.3383,41.6309,40.6415,40.9057,19424802.649618
2020-05-20,41.5116,42.4022,41.3481,42.1457,24276677.41886
2020-05-21,42.321,42.3307,41.3569,41.4851,14365627.29953
2020-05-22,41.5302,41.6084,41.0075,41.3569,14164063.923316
2020-05-26,43.0932,43.0999,42.1829,42.3307,24197374.230938
2020-05-27,43.1656,43.2478,42.3973,42.917,20086490.858957
2020-05-28,43.4405,43.5884,42.9991,43.2478,17676673.844318
2020-05-29,42.8719,43.3398,42.3758,42.8719,55672253.064787
2020-06-01,42.8524,43.377,42.7887,43.1557,18524462.054113
2020-06-02,43.3114,43.421,42.7613,43.0735,16610397.760089
2020-06-03,43.4112,44.1892,43.2761,43.9926,16886030.849228
2020-06-04,44.0277,44.3262,43.515,44.0111,14813292.742937
2020-06-05,44.5798,45.4518,44.5054,45.0848,22326424.288933
2020-06-08,45.4987,45.8931,45.4342,45.7816,21664255.850534
2020-06-09,45.5438,45.5438,44.7089,45.0026,18198483.589418
2020-06-10,45.1484,45.2453,44.6091,44.6521,17112813.403481
2020-06-11,43.9094,44.0111,41.7503,41.8248,28386450.133418
2020-06-12,42.826,42.8622,41.7132,42.2603,23547520.091773
2020-06-15,41.306,43.0481,41.213,42.9081,16862166.530199
