Date,Open,High,Low,Close,Volume
2020-01-02,115.643,115.851,114.183,114.646,8233287.0021223
2020-01-03,113.483,114.766,113.217,113.858,8581990.5859239
2020-01-06,113.848,114.43,113.67,114.016,7185561.5303174
2020-01-07,114.124,114.45,113.226,113.335,8166519.8847127
2020-01-08,113.512,114.666,113.335,113.788,5797255.7448216
2020-01-09,113.788,115.081,113.788,115.051,6399317.3725669
2020-01-10,115.1,115.475,114.538,115.16,4227669.4660472
2020-01-13,115.18,116.018,115.012,115.999,9054099.1509615
2020-01-14,115.771,116.305,115.623,115.811,8428974.2882738
2020-01-15,116.176,117.163,116.127,117.005,5214937.6977121
2020-01-16,117.153,117.774,116.669,117.113,6711185.4640024
2020-01-17,117.36,117.962,116.935,117.419,12181292.57123
2020-01-21,117.419,117.616,115.959,117.133,9207856.4157255
2020-01-22,117.34,117.676,116.886,117.32,7962919.1508754
2020-01-23,116.157,118.248,115.535,116.787,11875571.161844
2020-01-24,117.005,118.474,116.591,116.935,10176007.493125
2020-01-27,116.571,118.1,116.571,117.439,9993953.5964151
2020-01-28,117.676,118.662,117.468,117.774,6635480.1140203
2020-01-29,117.656,117.804,116.827,116.857,5641057.6472117
2020-01-30,116.61,117.804,116.275,117.696,6308524.0670573
2020-01-31,117.734,118.632,116.305,116.443,7077007.3140417
2020-02-03,116.481,117.696,116.333,116.906,6477166.5603683
2020-02-04,117.458,119.007,117.143,117.419,6969276.1693071
2020-02-05,117.656,118.731,117.182,118.494,6555357.343132
2020-02-06,118.583,119.688,118.288,118.81,9741569.655613
2020-02-07,118.85,118.928,117.794,117.814,6330483.4535906
2020-02-10,118.168,118.514,117.508,117.892,5582175.5957107
2020-02-11,117.982,117.982,115.89,116.018,6534213.9326954
2020-02-12,115.564,115.831,114.814,115.347,6455160.5466295
2020-02-13,115.613,117.064,115.406,116.758,7661886.8165504
2020-02-14,117.074,117.872,116.61,117.863,6302485.8439416
2020-02-18,117.577,117.902,116.649,116.689,7243351.8970282
2020-02-19,116.669,118.178,116.472,117.212,5066271.9210646
2020-02-20,117.241,118.445,116.926,118.268,6522468.9450771
2020-02-21,117.853,119.669,117.725,118.386,9336430.9349655
2020-02-24,117.044,118.278,115.071,115.209,8062921.3294766
2020-02-25,114.962,115.821,112.959,113.473,9528043.4088079
2020-02-26,113.463,114.36,111.983,112.269,7378584.9839444
2020-02-27,111.312,112.052,105.995,106.064,14232247.983513
2020-02-28,102.345,105.797,99.6706,105.797,24388022.310344
2020-03-02,105.531,111.924,105.166,111.736,13270092.556564
2020-03-03,111.875,113.838,109.447,110.414,13388994.971561
2020-03-04,112.013,116.511,111.766,116.343,10123276.178213
2020-03-05,113.355,114.854,112.377,113.641,10020879.793972
2020-03-06,110.296,114.578,109.852,113.67,10506467.675946
2020-03-09,107.712,112.161,107.574,108.451,14037049.269385
2020-03-10,111.046,112.901,106.942,112.635,12220586.128235
2020-03-11,109.753,110.671,103.42,104.278,17615970.097701
2020-03-12,96.3315,104.268,94.3732,95.1644,22461113.51019
2020-03-13,99.5028,107.13,98.497,106.577,18598449.918085
2020-03-16,95.0885,108.343,94.3732,101.378,18586384.621837
2020-03-17,104.14,111.845,103.508,110.484,20816576.0258
2020-03-18,105.61,113.532,104.722,109.753,24763299.346756
2020-03-19,108.955,110.266,102.591,103.568,17581105.111585
2020-03-20,102.029,102.512,94.9365,95.7101,21321254.707534
2020-03-23,93.6225,96.9372,88.1541,91.2932,19024440.122317
2020-03-24,94.5913,97.1671,89.77,96.5012,15651992.669152
2020-03-25,93.9135,97.8399,92.1337,94.2983,14756950.009115
2020-03-26,97.0635,101.2,95.8057,100.332,16908327.244849
2020-03-27,99.4939,106.794,99.4939,102.936,17201171.43643
2020-03-30,106.419,108.185,102.966,107.454,15594284.406869
2020-03-31,106.064,106.794,101.802,102.789,23214136.797637
2020-04-01,100.874,104.811,99.9765,102.167,11874547.390593
2020-04-02,100.638,107.445,100.45,106.902,9812327.4536347
2020-04-03,106.281,108.293,105.601,107.534,8314048.3629993
2020-04-06,109.329,111.194,107.08,110.089,18030959.322332
2020-04-07,109.053,112.181,105.117,105.383,15451755.175922
2020-04-08,106.892,109.605,104.525,107.554,13446839.060922
2020-04-09,107.702,110.868,106.705,107.149,13643418.345789
2020-04-13,106.173,109.093,105.739,108.343,8483035.4921773
2020-04-14,110.967,113.512,108.639,113.039,11209366.717453
2020-04-15,112.94,115.318,111.756,113.295,15189011.886415
2020-04-16,114.322,114.47,112.033,113.532,12863804.373937
2020-04-17,114.42,116.787,112.625,116.511,17015737.06732
2020-04-20,113.512,115.15,112.625,112.683,11592290.615571
2020-04-21,111.677,112.397,110.662,111.825,10129752.291607
2020-04-22,112.121,112.377,110.976,111.588,10981149.860002
2020-04-23,111.628,112.555,111.036,112.299,18367177.965038
2020-04-24,112.023,112.645,111.598,111.736,13556556.930066
2020-04-27,112.111,112.111,109.961,110.474,11306788.181591
2020-04-28,110.158,110.908,109.271,109.951,10586301.560887
2020-04-29,110.542,111.036,108.234,110.138,9257327.8807894
2020-04-30,109.033,111.263,108.787,110.868,10659038.987874
2020-05-01,110.612,111.352,109.409,109.901,7831370.6268307
2020-05-04,110.148,110.247,108.165,108.885,5991594.8965524
2020-05-05,108.915,110.296,108.372,109.123,5767673.8238195
2020-05-06,108.698,109.241,106.202,106.379,8390188.5623547
2020-05-07,107.288,107.356,105.186,105.521,9317191.1308763
2020-05-08,106.784,109.399,106.656,109.063,9868851.7903519
2020-05-11,108.865,109.123,108.106,108.471,7385923.7006404
2020-05-12,108.363,109.013,107.356,107.751,7159296.2227172
2020-05-13,107.494,108.511,106.982,107.159,9900242.0360204
2020-05-14,106.804,107.662,104.643,107.07,9897496.0990689
2020-05-15,107.159,107.978,105.413,107.81,11369958.922366
2020-05-18,109.141,110.05,107.899,109.309,10653329.182467
2020-05-19,108.254,108.767,105.669,105.767,8555349.2197748
2020-05-20,106.291,107.03,105.481,106.547,7009861.0971785
2020-05-21,106.113,106.468,104.801,104.989,6966129.8465689
2020-05-22,105.619,106.863,105.127,105.916,5923606.3490849
2020-05-26,107.366,107.366,105.047,105.393,11090709.602101
2020-05-27,105.817,107.198,105.186,107.149,8802116.6095808
2020-05-28,108.688,110.05,108.086,109.171,7009665.4656422
2020-05-29,109.231,109.803,107.82,109.033,8491947.3702423
2020-06-01,109.113,110.523,108.422,110.296,5428309.8720119
2020-06-02,110.128,111.124,109.892,111.046,6727228.2636083
