Date,Open,High,Low,Close,Volume
2020-01-02,98.6204,99.4303,98.2754,99.4204,5802146.7452308
2020-01-03,97.8548,99.2222,97.5792,99.1529,4669137.9667434
2020-01-06,98.2127,99.0736,98.1335,99.0636,4741866.8678025
2020-01-07,99.0438,99.9462,98.073,99.014,7009580.6257143
2020-01-08,98.5707,99.3611,98.1136,98.786,5080540.3103129
2020-01-09,99.1727,99.6192,98.6402,98.7265,5147807.4846922
2020-01-10,99.1231,99.1628,98.0234,98.1632,5279205.5760703
2020-01-13,98.2614,99.5496,98.0828,99.381,6910891.3793979
2020-01-14,99.659,101.057,99.5596,100.106,5231065.5379414
2020-01-15,100.423,100.868,99.6888,99.9861,4327009.5988997
2020-01-16,100.066,100.74,100.046,100.54,6755656.723484
2020-01-17,100.6,101.712,100.51,101.692,6446909.8321081
2020-01-21,101.414,101.84,100.977,101.741,4990581.1540751
2020-01-22,102.137,102.743,101.582,101.652,5172234.9967603
2020-01-23,101.195,101.532,99.8266,100.193,7301682.1587862
2020-01-24,100.76,101.057,98.895,99.252,3946742.9294873
2020-01-27,95.5344,97.9748,95.3421,97.5118,10116896.703945
2020-01-28,97.6089,98.3149,96.8097,97.6784,5831988.5871629
2020-01-29,98.3348,98.5609,96.4706,97.122,4630183.8348784
2020-01-30,96.3237,97.0348,94.7183,95.5155,7262821.8121098
2020-01-31,95.4392,95.7704,93.3073,93.6761,9026113.4460504
2020-02-03,96.3039,98.183,95.8864,96.5677,9999975.8186625
2020-02-04,99.143,99.9761,98.5212,98.6402,6743168.166763
2020-02-05,98.9942,99.2025,96.8195,97.8062,6279286.4553191
2020-02-06,98.1632,98.766,97.4235,97.5405,5799742.6173866
2020-02-07,97.0933,97.6684,96.2742,96.7303,4237413.4821015
2020-02-10,96.519,97.7765,96.3039,97.2956,4331879.3696043
2020-02-11,97.3451,97.6188,96.7303,97.2956,5008261.1747818
2020-02-12,98.0035,100.253,97.7071,100.174,8301656.1430889
2020-02-13,99.7179,100.908,98.9149,100.54,5537697.7245818
2020-02-14,100.78,101.057,99.659,100.71,4425993.3105394
2020-02-18,100.174,100.55,98.8454,99.2222,5054332.896548
2020-02-19,99.8665,100.56,99.6391,99.6689,6374057.9010168
2020-02-20,99.6689,99.8366,97.8162,99.7379,6607518.4801705
2020-02-21,99.2222,99.3016,96.9178,97.5216,5911824.9936941
2020-02-24,92.9393,94.4278,92.6577,93.2983,8598337.0153137
2020-02-25,93.7257,94.1253,90.0974,90.37,9870892.1037117
2020-02-26,90.5465,92.0726,89.4855,89.4954,9569479.6174578
2020-02-27,87.5509,90.5277,86.0902,86.1397,13184656.609907
2020-02-28,83.9155,87.2692,83.0558,87.1829,16983191.713522
2020-03-02,87.3188,90.8499,85.749,90.4017,14457483.977885
2020-03-03,90.4612,92.6458,88.3431,88.6952,15139820.638314
2020-03-04,89.8157,91.5143,88.6069,91.4846,7078466.3509284
2020-03-05,89.0164,89.4269,87.7283,88.352,9074184.9100629
2020-03-06,86.1874,87.1929,83.7687,86.1874,12647648.670906
2020-03-09,79.8766,84.6076,78.9306,82.0423,13607271.829945
2020-03-10,84.5582,86.227,80.8425,86.1297,13077385.514617
2020-03-11,81.9342,82.5431,80.0532,81.9342,16580295.58571
2020-03-12,76.3058,76.5606,71.2047,72.375,22077582.986897
2020-03-13,76.277,76.277,69.996,73.7216,22410543.600448
2020-03-16,63.6754,71.175,61.8121,65.1489,18429777.824817
2020-03-17,65.8491,71.5251,60.8641,68.1218,17553656.762207
2020-03-18,63.1974,66.6503,58.5249,66.3667,19990263.526503
2020-03-19,65.3919,70.9222,62.5726,68.6097,16584890.051506
2020-03-20,69.7501,72.2402,65.5485,65.7905,16159129.498102
2020-03-23,63.4017,65.2352,59.0901,61.2568,18135867.145205
2020-03-24,64.087,70.8747,62.4269,70.5523,19324554.072406
2020-03-25,78.1404,81.4374,74.3266,77.0673,27735111.962935
2020-03-26,78.1988,84.7236,78.0431,82.2288,17638329.660827
2020-03-27,79.6922,83.6329,77.5553,81.1836,14540866.069609
2020-03-30,81.9342,83.846,79.4959,83.2819,11236371.170437
2020-03-31,83.0359,83.623,80.3744,80.7057,9861013.397184
2020-04-01,77.5354,79.1844,76.6003,77.2825,10017587.265253
2020-04-02,77.0574,79.594,75.2626,78.1691,13052352.936816
2020-04-03,77.4095,77.8289,75.9885,76.9206,8690525.8387763
2020-04-06,79.8955,82.9477,79.2143,82.5481,11550465.834447
2020-04-07,86.5185,86.6861,81.9639,82.0909,10731900.641207
2020-04-08,82.6175,83.6617,81.5544,83.2045,6810162.0531198
2020-04-09,84.5582,85.2414,83.0657,84.6573,7969917.762317
2020-04-13,83.6914,83.8758,82.0711,82.3824,5205948.2509381
2020-04-14,83.8363,85.6121,83.3791,85.3187,6558483.9532003
2020-04-15,82.7851,83.7638,81.6526,82.9477,8256868.1691188
2020-04-16,83.3294,84.4033,82.4718,84.1783,9610093.646316
2020-04-17,86.812,88.0308,86.1874,87.6995,8315827.7909894
2020-04-20,86.2557,87.2404,85.3682,85.7391,7426962.0271648
2020-04-21,83.8758,84.7633,82.9972,83.1054,6763266.4335144
2020-04-22,84.8417,87.2404,84.2943,86.5879,6626849.3218843
2020-04-23,86.7526,87.3288,85.1154,85.2026,5478215.7292953
2020-04-24,86.704,86.929,85.4902,86.1973,4562355.9662534
2020-04-27,86.2071,87.6608,85.1639,87.1729,7048527.6984793
2020-04-28,88.3243,88.479,86.451,86.6176,5275041.7153871
2020-04-29,87.7878,89.1434,85.6697,85.9047,9699876.3250485
2020-04-30,84.8615,85.8363,84.3786,85.0371,9607633.0456701
2020-05-01,83.5634,83.9879,82.7266,83.4366,6306281.4629792
2020-05-04,82.5976,83.6914,82.2387,83.6428,6509063.1926041
2020-05-05,84.4133,86.349,83.9155,85.0558,6480796.5384626
2020-05-06,85.8849,86.5087,85.28,86.2647,7527364.6179474
2020-05-07,87.2028,88.0208,86.2022,86.3837,4681409.7082434
2020-05-08,87.8939,88.4106,87.3832,88.2371,5627748.6491224
2020-05-11,87.2493,89.1732,86.9479,88.6952,5061999.0793801
2020-05-12,89.2803,89.417,85.9831,86.0902,5764293.8329991
2020-05-13,85.2324,85.5844,83.1054,83.9057,6909701.4167905
2020-05-14,82.909,84.453,82.0423,84.4233,7619090.5661244
2020-05-15,83.155,85.0856,82.7941,84.8516,9395989.1199484
2020-05-18,88.2658,89.3477,87.6708,88.8022,8734346.7160172
2020-05-19,88.6168,91.5143,88.5871,89.2603,6678328.3144143
2020-05-20,90.9095,91.552,90.4216,90.6645,6506963.614512
2020-05-21,90.5971,92.0598,90.0983,91.9418,7693399.6971883
2020-05-22,92.0994,92.3225,91.0553,91.4459,4151645.4145049
2020-05-26,93.6206,95.0346,92.9383,94.2453,7366292.0861567
2020-05-27,95.7079,97.5305,95.2201,97.4135,8115400.7755072
2020-05-28,97.6287,98.2227,95.8349,96.0401,7445371.1520793
2020-05-29,96.0164,97.0516,94.7838,96.3971,10567437.724429
2020-06-01,96.2197,97.5692,95.7218,97.3352,4397143.7764088
2020-06-02,97.2172,98.66,96.6312,98.5212,11043362.260837
2020-06-03,99.024,102.226,98.8851,101.811,6000603.2633105
2020-06-04,101.364,101.602,98.2524,99.0438,8973824.6738817
2020-06-05,101.702,102.366,99.8665,100.423,8553065.9972004
2020-06-08,100.76,101.989,100.423,101.979,6305032.0022414
2020-06-09,100.53,101.474,100.154,100.343,5507921.4314375
2020-06-10,100.71,100.858,99.4601,99.8565,5311823.661272
2020-06-11,96.2007,96.7968,92.7777,93.0624,11225589.907526
2020-06-12,95.6327,95.6327,92.6418,94.2939,7584400.1307883
2020-06-15,91.8199,95.9083,91.3695,95.6723,8843788.9888449
2020-06-16,99.014,99.1033,95.5542,96.8463,6193588.9787247
2020-06-17,96.8067,98.0234,96.6976,97.0129,3482692.808081
2020-06-18,96.5043,97.2172,95.6821,96.2682,4491874.884391
2020-06-19,97.7566,97.7665,93.6573,93.6573,10536292.974285
2020-06-22,94.7044,97.3352,93.8893,97.3054,7074905.539092
2020-06-23,98.9149,99.9562,98.4914,99.659,6646199.324013
2020-06-24,98.7166,99.5894,95.9171,97.8647,8806668.2061496
2020-06-25,97.0328,99.4303,96.6113,99.1628,11792622.216621
2020-06-26,96.3178,96.5925,91.4976,91.5957,25483016.968467
2020-06-29,91.6244,93.8734,91.6244,93.7456,9842192.8275714
2020-06-30,93.8734,96.1215,93.5223,95.8785,9270898.8388327
2020-07-01,96.3178,96.529,94.9572,95.2429,5863657.7276074
2020-07-02,96.5925,97.4532,95.8487,96.2494,5476613.3135468
2020-07-06,97.4135,97.8162,96.8463,97.7368,5108168.6201064
2020-07-07,97.0229,97.3451,94.7738,94.9205,6496801.535533
2020-07-08,95.3411,96.7868,94.8135,96.6509,5762232.5757367
