Date,Open,High,Low,Close,Volume
2020-01-02,58.9397,59.5933,58.9377,59.4941,14785778.972862
2020-01-03,59.8617,59.8869,58.8707,59.0136,20724984.586126
2020-01-06,59.0069,59.8743,58.931,59.4678,23933051.61131
2020-01-07,59.1576,59.1731,58.3261,58.9816,20851005.339049
2020-01-08,58.8298,58.9767,58.0412,58.0916,18043769.572372
2020-01-09,58.0159,58.6528,57.585,58.5362,17652537.221536
2020-01-10,58.6801,58.7043,58.0003,58.0159,14297427.475735
2020-01-13,58.0665,58.6295,57.9906,58.5701,11875909.443736
2020-01-14,58.3611,58.3835,57.8057,58.0665,19386469.096138
2020-01-15,58.0665,58.3932,57.8057,57.9731,13574189.114078
2020-01-16,58.1501,58.3883,57.73,57.7474,15898189.030725
2020-01-17,57.6891,57.9672,57.3011,57.5296,21622994.01808
2020-01-21,57.3789,57.4119,56.6486,56.7089,21430530.520854
2020-01-22,56.6912,56.807,56.2197,56.3791,20299024.446455
2020-01-23,55.9775,56.1622,55.4222,56.0271,23365033.807731
2020-01-24,55.8345,55.9473,55.4153,55.6488,21735558.819661
2020-01-27,54.8435,55.1538,54.2893,54.3262,25301781.809709
2020-01-28,54.6345,54.7103,54.2318,54.2494,23435148.506968
2020-01-29,54.5683,54.65,53.6201,53.7971,16957804.582264
2020-01-30,53.5005,54.4409,53.2243,54.365,22100361.526805
2020-01-31,53.0328,53.0328,51.9065,52.1264,40856200.383692
2020-02-03,51.5049,51.538,50.6568,50.9584,32650384.702193
2020-02-04,51.5643,51.9514,50.2542,50.3204,38042699.363192
2020-02-05,50.9768,52.8002,50.8503,52.6379,38253810.550897
2020-02-06,52.8051,52.8714,51.8414,51.924,19133780.807976
2020-02-07,51.5293,51.7354,51.2375,51.5788,18010167.740034
2020-02-10,51.4777,51.5117,50.7474,51.0352,24595266.215641
2020-02-11,51.5643,51.8259,51.2131,51.5204,17515802.915424
2020-02-12,52.21,52.3724,51.5467,52.1497,20985687.216698
2020-02-13,51.9717,52.2742,51.5467,51.8609,19913301.570424
2020-02-14,52.0398,52.0582,51.3103,51.6246,12753565.283999
2020-02-18,51.1975,51.4009,50.6014,50.9681,22269378.393852
2020-02-19,51.1636,51.5982,50.9243,51.36,15044103.213135
2020-02-20,51.2647,51.5283,50.8319,50.9487,17408331.138985
2020-02-21,50.653,50.653,50.0404,50.3292,23868314.76822
2020-02-24,49.0406,49.1962,47.9717,47.9717,37709354.543824
2020-02-25,48.3034,48.3034,45.9354,46.1318,42782351.027075
2020-02-26,46.4313,46.6609,45.0513,45.1205,35025643.916903
2020-02-27,44.0127,44.6313,42.3887,42.4052,56559752.152776
2020-02-28,41.5104,43.7842,40.8638,43.7842,73392232.121429
2020-03-02,44.7957,45.8682,43.5197,45.8595,44795018.316805
2020-03-03,45.9197,46.0911,43.3913,43.6636,59425701.152351
2020-03-04,44.4475,44.6702,43.5109,44.6176,28290419.9649
2020-03-05,42.9148,43.155,41.741,42.6512,47920795.916795
2020-03-06,41.5698,41.7147,40.1742,40.5924,65370348.37455
2020-03-09,35.5024,37.9365,34.7272,35.6297,85643684.560539
2020-03-10,39.299,39.3739,35.2806,36.9485,70934803.789206
2020-03-11,36.0819,37.0087,35.5354,35.7327,61110912.529432
2020-03-12,33.9609,34.6008,31.4927,31.6454,77218702.218095
2020-03-13,34.0543,34.1662,29.7908,32.4467,93862174.707593
2020-03-16,29.2792,32.2424,28.3009,29.3561,57480194.339926
2020-03-17,29.9687,31.8136,29.1091,31.3312,48409871.316546
2020-03-18,29.4077,31.2457,26.5815,28.1901,63485769.69027
2020-03-19,28.7104,29.7053,27.5355,29.3065,58053199.256756
2020-03-20,29.6546,29.9434,26.8635,27.8673,89918251.41009
2020-03-23,27.6882,27.8321,25.6295,26.7692,66911777.677635
2020-03-24,29.2976,30.7867,28.3729,30.1652,72648801.606593
2020-03-25,31.0764,32.8464,29.9434,31.7397,66506657.501732
2020-03-26,31.9186,33.671,31.2554,33.0409,54930742.971366
2020-03-27,31.6046,32.0713,30.812,31.4499,60574602.483427
2020-03-30,30.8363,32.4711,30.5222,31.9186,53850155.837402
2020-03-31,32.6345,33.5787,31.8078,32.3174,48747255.183513
2020-04-01,31.374,32.9408,30.9306,31.9439,42349285.53636
2020-04-02,32.9728,35.7143,32.259,34.3869,72842138.105706
2020-04-03,35.2806,35.9011,32.7862,33.3744,56893864.062142
2020-04-06,33.9433,34.7525,33.3901,34.4462,48524407.313199
2020-04-07,36.5156,36.8687,35.0336,35.1016,57476791.791936
2020-04-08,35.7066,37.4843,35.2981,37.3238,39188439.789909
2020-04-09,38.6931,39.758,35.5266,36.7111,70736650.86979
2020-04-13,37.8343,38.0376,35.723,36.395,34837180.392986
2020-04-14,36.6003,37.2392,35.6725,36.1131,36149540.787577
2020-04-15,34.8965,34.949,33.5194,34.4559,38917572.702741
2020-04-16,34.4559,34.4559,33.1361,33.3229,36343396.563432
2020-04-17,33.9433,36.8717,33.9356,36.7879,47968929.271704
2020-04-20,34.6855,36.3747,34.5064,35.0501,46126318.430775
2020-04-21,34.3869,35.8582,33.7304,34.8653,52142604.249495
2020-04-22,36.2608,36.539,35.6297,35.8582,31820994.863769
2020-04-23,36.7111,38.0134,36.4389,36.9815,41438785.69932
2020-04-24,37.7907,38.2088,36.7111,37.2207,33680006.623537
2020-04-27,37.1021,37.7235,35.9457,37.3997,33218717.156628
2020-04-28,37.7654,38.6348,37.5437,38.2788,31187012.461798
2020-04-29,39.3739,40.5156,39.2893,40.3969,34661630.921713
2020-04-30,40.5827,40.5827,38.9576,39.5528,43559833.75685
2020-05-01,38.838,39.4857,36.6003,36.717,41589597.032321
2020-05-04,36.1821,38.2516,35.936,38.2001,32268563.085477
2020-05-05,39.3739,40.1314,38.0134,38.1563,34395678.968843
2020-05-06,38.2418,38.5327,37.3656,37.4425,26621403.852503
2020-05-07,38.2691,38.5327,37.4249,37.6545,26035498.250548
2020-05-08,38.5647,39.3418,38.2818,39.3078,23495876.122312
2020-05-11,39.2474,39.3232,38.7349,38.9314,26150288.230082
2020-05-12,39.4098,39.6258,38.2818,38.2818,29319153.460295
2020-05-13,37.9521,38.0649,36.0956,36.3815,35529890.423647
2020-05-14,35.6346,36.9193,34.8799,36.7033,28647723.493292
2020-05-15,36.7714,37.3141,36.3114,36.4418,25869038.692914
2020-05-18,38.5249,39.547,38.2283,39.3408,36933895.450931
2020-05-19,39.5226,40.4602,38.1165,38.1242,25092333.335844
2020-05-20,38.7164,39.547,38.6707,39.3661,22304136.00254
2020-05-21,39.4263,39.7299,38.5151,38.663,22048626.139375
2020-05-22,38.2195,38.7583,37.6992,38.698,17756241.413861
2020-05-26,39.687,40.1723,39.4527,39.8338,23461288.178302
2020-05-27,40.4845,40.9026,39.3971,40.1207,23958991.798114
2020-05-28,40.2861,40.3114,38.9849,39.0801,22711505.006625
2020-05-29,38.8895,39.6423,38.4986,39.4527,29834496.036957
2020-06-01,39.3223,40.3027,38.8711,40.1557,21942204.227396
2020-06-02,40.6586,41.1702,40.5613,41.0485,25723146.607293
2020-06-03,41.6466,42.8613,41.6048,42.7232,26989850.751268
2020-06-04,42.411,42.6414,41.7866,42.6025,21588332.038575
2020-06-05,44.8151,46.375,44.7713,46.0549,47632574.703781
2020-06-08,47.4788,48.034,46.3847,47.4962,38701067.206559
2020-06-09,45.8808,46.8272,45.5075,46.4372,31437315.161765
2020-06-10,46.4206,46.4206,43.9048,43.9466,35908928.51138
2020-06-11,41.2391,42.377,39.9992,40.0691,45159324.369166
2020-06-12,41.6835,42.1903,39.829,40.926,35703013.175894
2020-06-15,39.3476,41.4394,38.8263,40.9026,32189158.988072
2020-06-16,43.0101,43.1666,40.9882,41.8207,30200007.222663
2020-06-17,41.6466,41.7604,40.432,40.4602,22219962.785288
2020-06-18,40.0089,41.066,39.7132,40.7111,24754683.146747
2020-06-19,41.8382,41.8732,39.8951,39.8951,56358322.134404
2020-06-22,39.6423,40.2938,39.3924,40.2774,20244519.925832
2020-06-23,40.6925,40.9717,40.3454,40.5204,21801809.277329
2020-06-24,39.8338,39.8776,38.3945,38.6104,31840696.531792
2020-06-25,38.2195,39.2542,37.9073,39.191,22305470.698004
2020-06-26,38.9401,38.9927,37.743,37.847,36325905.677572
2020-06-29,38.0124,38.6757,37.778,38.4558,19652978.371767
2020-06-30,37.6826,39.0189,37.4483,38.802,25532562.78904
2020-07-01,38.6026,39.3739,37.8918,37.9248,19927196.593386
2020-07-02,38.7164,39.2046,38.1165,38.2467,20995049.62209
2020-07-06,38.7583,39.1142,38.0376,38.5151,26153117.00298
2020-07-07,38.0912,38.1768,37.4045,37.5173,20062695.946299
2020-07-08,37.4396,38.1165,37.1702,37.4299,21081259.843746
2020-07-09,37.2226,37.3958,35.8262,35.8874,29829586.044014
2020-07-10,35.6774,37.0583,35.6598,37.0058,21841442.946026
2020-07-13,37.2917,37.5591,36.6373,37.0146,23083065.509293
2020-07-14,36.9008,38.342,36.6674,38.237,24714846.908709
2020-07-15,39.0714,39.12,38.3596,38.7243,19976052.82265
2020-07-16,38.4461,38.8798,37.9949,38.4188,16911757.588752
2020-07-17,38.4647,38.7719,37.6487,37.7614,20705187.288923
2020-07-20,37.4921,37.7527,36.8541,36.8754,21383817.207882
2020-07-21,37.4396,39.2096,37.4045,38.7398,33231369.000226
2020-07-22,38.307,38.307,37.6312,37.8393,24601076.973782
2020-07-23,37.6555,38.0221,37.3267,37.9161,20669848.707249
2020-07-24,38.0727,38.5414,37.4736,37.6826,18919033.654816
2020-07-27,37.5095,38.2545,37.284,38.237,21376845.532039
2020-07-28,38.0999,38.3945,37.708,37.7857,22117502.800599
2020-07-29,37.9248,38.2545,37.6049,38.2039,16300345.73026
2020-07-30,37.422,37.4668,36.2901,36.3299,34461711.433107
2020-07-31,35.7134,36.5895,35.4964,36.5118,37022512.854467
2020-08-03,36.4846,36.8754,35.9818,36.6586,26554762.65194
2020-08-04,36.7375,37.8315,36.6509,37.7168,20427353.667264
2020-08-05,38.307,38.4461,37.7683,38.0464,20106676.115555
2020-08-06,37.6555,38.0912,37.5262,37.8645,16636601.584189
2020-08-07,37.5095,37.7614,37.1449,37.6904,21618951.88567
2020-08-10,38.1689,38.698,37.8266,38.6192,28084404.887149
2020-08-11,39.4779,40.2774,38.8118,39.0189,33408722.058434
2020-08-12,39.3379,39.7609,38.6026,39.0092,25440136.67056
2020-08-13,38.4869,38.8166,37.9735,38.0542,19596644.55744
2020-08-14,37.6904,38.2915,37.5232,38.2214,15366214.174302
2020-08-17,38.1962,38.1962,37.5767,37.7265,17580253.89924
2020-08-18,37.6826,38.2147,37.4162,37.5397,14708814.962003
2020-08-19,37.4687,37.741,37.0408,37.1264,16357867.197332
2020-08-20,36.8871,37.0593,36.5409,36.5584,17720311.576491
2020-08-21,36.5409,36.5768,36.0197,36.2842,28840828.631482
2020-08-24,36.5255,37.6097,36.3561,37.3549,20580152.647671
2020-08-25,36.861,37.2179,36.0109,36.1694,35359793.872287
2020-08-26,35.9584,36.1295,35.3925,35.3982,30284383.009259
2020-08-27,35.3925,35.657,34.7758,35.1609,36206036.040417
2020-08-28,35.2485,36.2054,35.1784,36.0022,37836692.511608
2020-08-31,35.9584,36.0285,35.2991,35.337,28549074.280091
2020-09-01,35.1707,35.1707,34.5453,34.8868,25405453.097368
2020-09-02,34.7087,35.1376,34.4608,34.6758,29853075.861565
2020-09-03,34.6845,35.4167,34.3995,34.6047,32569936.909953
2020-09-04,34.9129,35.2057,34.1963,34.5774,27840305.744758
2020-09-08,33.8423,34.2235,33.0458,33.781,43509694.245662
2020-09-09,33.9317,34.3654,33.5515,33.5777,29257208.372355
2020-09-10,33.8598,33.9492,32.648,32.7376,38858592.119442
2020-09-11,32.8474,33.0127,32.2853,32.648,30333645.405477
2020-09-14,32.6567,32.7463,32.2853,32.436,29532751.00673
2020-09-15,32.5605,33.074,32.0383,32.0918,26813731.617987
2020-09-16,32.259,33.7538,32.0918,33.4542,34941861.442545
2020-09-17,33.0458,33.6031,32.7093,33.4464,27912310.405676
2020-09-18,33.2053,33.4649,32.4711,32.9047,52955424.532673
2020-09-21,32.2337,32.4798,31.5686,32.2337,39955507.165019
2020-09-22,32.259,32.5946,31.3828,31.4372,30858818.250734
2020-09-23,31.5423,31.6667,30.3917,30.4278,35321180.248199
2020-09-24,30.4376,30.809,29.8715,30.3655,30285589.170875
2020-09-25,30.0826,30.914,29.9766,30.6486,26544511.820598
2020-09-28,31.092,31.763,31.0512,31.2408,26443392.700999
2020-09-29,30.9656,31.0657,30.0729,30.3285,23496099.25707
2020-09-30,30.6486,30.8966,30.1973,30.3753,25117765.556886
2020-10-01,29.8958,30.171,29.145,29.3133,41694325.382336
2020-10-02,28.5333,29.5069,28.4994,29.1791,36952016.666774
2020-10-05,29.4815,29.8627,29.3482,29.8531,25955887.470718
2020-10-06,30.1895,30.453,29.4717,29.5428,30212939.784183
2020-10-07,29.7636,29.8531,29.3824,29.6401,26875962.565202
2020-10-08,29.9766,31.268,29.8715,31.1961,38895221.180938
2020-10-09,31.5686,31.8078,30.6583,30.7389,33034961.056312
2020-10-12,30.5611,30.7292,30.2868,30.6397,20245474.16111
2020-10-13,30.7292,30.8517,30.171,30.2771,23729251.428806
2020-10-14,30.135,30.8168,30.1088,30.2149,20068850.146879
