Date,Open,High,Low,Close,Volume
2020-01-02,121.887,122.036,118.593,119.37,5441802.7801629
2020-01-03,118.033,118.858,117.354,118.131,5301502.0136034
2020-01-06,117.394,118.033,116.665,117.01,4465993.1504752
2020-01-07,116.459,117.836,116.459,117.227,3873752.6740085
2020-01-08,117.422,118.583,116.783,116.842,6054226.8257328
2020-01-09,116.932,118.268,116.135,116.932,5671318.5621352
2020-01-10,118.081,119.015,117.472,118.101,4940899.2831771
2020-01-13,117.984,118.052,116.39,117.294,3837592.8608209
2020-01-14,117.03,118.977,116.872,118.593,3478631.1701677
2020-01-15,111.246,113.046,109.427,110.784,28244032.123499
2020-01-16,110.921,111.088,109.672,110.134,9886890.4667153
2020-01-17,110.292,111.532,109.997,110.706,7713667.7992912
2020-01-21,110.449,110.449,107.774,107.971,8647490.6028185
2020-01-22,108.059,108.974,107.725,107.844,5355089.9945403
2020-01-23,107.489,109.437,107.096,109.397,4902376.5353972
2020-01-24,109.84,109.84,107.597,108.236,4582356.4948698
2020-01-27,106.948,110.037,106.584,109.623,7159597.257221
2020-01-28,109.977,110.263,109.299,109.309,4082015.2624406
2020-01-29,109.623,109.919,108.169,108.187,5548089.0829284
2020-01-30,107.725,108.621,106.89,108.581,4717050.8839152
2020-01-31,107.401,107.744,104.509,104.843,7352499.7540486
2020-02-03,105.237,107.401,105.099,106.525,5478118.1566003
2020-02-04,107.597,108.698,107.195,107.243,3829442.5666327
2020-02-05,107.941,109.742,107.794,109.397,3840765.1310139
2020-02-06,109.83,110.184,108.669,109.033,4250797.3215152
2020-02-07,108.915,109.495,108.374,109.476,3137464.6951933
2020-02-10,109.466,111.011,109.466,110.764,4078656.9263997
2020-02-11,110.853,110.921,109.013,110.479,3237126.8504244
2020-02-12,110.449,112.437,110.272,111.846,3976009.5835768
2020-02-13,111.58,112.22,111.178,112.004,2803820.1608883
2020-02-14,112.022,112.18,110.114,110.42,3473629.7608473
2020-02-18,111.364,112.25,110.794,112.22,3281152.2668853
2020-02-19,112.082,112.486,111.463,111.797,3010430.5252615
2020-02-20,111.383,112.643,111.001,112.614,2792744.6675508
2020-02-21,112.22,113.204,111.217,111.423,4049828.9210206
2020-02-24,109.023,110.439,107.715,108.345,5571132.7789717
2020-02-25,108.738,109.652,106.299,106.378,5351395.1131682
2020-02-26,106.82,107.332,105.021,105.384,4536413.4817473
2020-02-27,103.123,104.145,100.497,100.575,7049999.3890647
2020-02-28,97.3206,99.2278,95.9338,98.0966,9685972.9038839
2020-03-02,98.4507,104.204,98.0376,103.861,10176963.056517
2020-03-03,106.643,106.84,98.9918,100.791,11475267.504184
2020-03-04,101.893,102.915,99.6698,102.669,7177427.0425109
2020-03-05,100.595,103.27,100.231,100.919,5560399.9314853
2020-03-06,99.1882,101.352,97.8497,100.9,5640050.3489152
2020-03-09,94.9974,102.532,94.9974,99.0608,7714894.0037312
2020-03-10,101.136,104.351,99.798,103.171,7835093.5582023
2020-03-11,100.969,102.827,98.4802,100.535,6409613.6118993
2020-03-12,94.5018,96.6744,87.9977,88.1984,10720657.631497
2020-03-13,92.0361,100.132,88.1128,96.2053,9731795.940121
2020-03-16,88.1699,95.1687,86.8077,89.3127,7312858.5776749
2020-03-17,90.5785,101.411,90.5225,98.6867,11117110.065364
2020-03-18,94.2166,103.191,92.2259,97.9195,9289224.594816
2020-03-19,97.8201,102.001,95.0456,95.6997,7785944.722029
2020-03-20,94.5578,97.5851,91.7783,92.7491,8461135.9970303
2020-03-23,91.9417,94.4654,89.3315,92.0725,7460476.917497
2020-03-24,95.3575,96.7934,91.4175,95.7606,6824400.1406771
2020-03-25,94.3878,94.5814,86.1978,86.6936,13193094.517346
2020-03-26,87.027,91.864,86.8559,91.4844,7370610.1632403
2020-03-27,89.9796,93.1583,88.4925,90.2166,5148929.0351111
2020-03-30,91.5866,93.1042,90.9414,91.4273,4710881.225091
2020-03-31,90.731,92.159,87.7587,88.5308,6712750.4644283
2020-04-01,87.266,91.5503,86.9316,90.7212,9011226.9668136
2020-04-02,89.769,91.1038,87.7214,89.8557,6226490.2479936
2020-04-03,89.0649,89.6354,85.8654,88.1512,7157142.8148344
2020-04-06,88.7708,93.1484,87.7302,92.8555,7464128.0784789
2020-04-07,94.0356,96.8033,92.397,93.5694,6930188.2343418
2020-04-08,95.5591,100.644,95.2267,99.6311,7921048.8626409
2020-04-09,97.1258,99.8268,96.6449,99.2278,7425077.6357533
2020-04-13,99.2278,100.339,98.008,99.6798,3397674.2247896
2020-04-14,103.309,104.657,100.831,103.221,5284551.7198893
2020-04-15,103.575,103.801,100.231,101.165,4437410.1826333
2020-04-16,101.893,104.637,101.568,104.077,6248572.0954463
2020-04-17,105.611,108.631,103.26,108.001,7999399.8693957
2020-04-20,107.135,107.135,103.536,103.791,5596806.8157166
2020-04-21,103.103,103.103,100.86,101.794,4746314.0596926
2020-04-22,103.034,103.349,101.342,101.745,3104199.578557
2020-04-23,95.8955,100.457,95.6997,98.893,17335617.783459
2020-04-24,99.5029,103.28,98.893,102.669,6398080.5795918
2020-04-27,103.496,105.896,103.329,104.627,4558348.9167295
2020-04-28,106.191,108.443,104.843,106.643,5150642.264366
2020-04-29,108.069,108.601,104.843,106.741,5176939.5708636
2020-04-30,105.779,105.896,103.703,104.5,5008752.3124502
2020-05-01,103.663,104.244,101.027,103.073,4820680.410394
2020-05-04,102.679,106.673,102.483,106.368,4807814.4145534
2020-05-05,106.358,107.961,105.198,106.417,4411740.2129015
2020-05-06,107.489,110.095,107.195,108.149,5160310.5711819
2020-05-07,109.299,109.791,107.696,107.941,3875099.8720872
2020-05-08,109.25,111.246,108.669,110.292,4481387.8116908
2020-05-11,111.236,114.984,110.381,114.452,6296924.8138117
2020-05-12,115.229,117.079,113.686,113.686,5142459.4340733
2020-05-13,113.745,114.885,112.494,113.44,4912383.4210509
2020-05-14,112.318,115.072,111.532,114.217,5918192.3558815
2020-05-15,114.61,116.793,114.078,115.171,8773044.3799935
2020-05-18,117.384,119.557,116.902,119.212,6665056.6021799
2020-05-19,119.764,120.6,117.541,117.924,8267860.3517536
2020-05-20,118.79,119.577,114.197,114.532,13472182.104851
2020-05-21,114.532,115.239,112.624,113.606,7960558.8778432
2020-05-22,113.754,114.265,112.19,112.467,5121539.7356048
2020-05-26,113.725,114.847,109.919,110.194,7599055.3040223
2020-05-27,110.686,112.427,109.358,112.387,8628668.4663398
2020-05-28,112.919,115.122,112.437,113.361,6411730.4922012
2020-05-29,113.666,117.551,113.115,117.107,9095236.2054992
2020-06-01,115.309,115.584,113.745,114.394,6291045.9464218
2020-06-02,114.56,115.623,113.144,113.773,5374069.7277755
2020-06-03,114.05,117.079,113.243,116.528,6075157.7084872
2020-06-04,116.675,117.512,114.452,114.847,4140414.5198372
2020-06-05,116.213,117.284,114.58,116.33,4783049.3552291
2020-06-08,115.653,117.227,115.436,117.147,3738027.2971504
2020-06-09,117.314,117.502,115.171,115.574,3053919.0959975
2020-06-10,115.594,116.96,114.669,114.885,3816673.1623525
2020-06-11,113.498,115.771,112.751,112.968,5228326.2809777
2020-06-12,114.482,114.64,109.919,111.915,5174345.8332796
2020-06-15,110.519,113.616,110.302,113.106,4799299.1059423
2020-06-16,115.299,116.135,112.23,114.118,5370445.0023786
2020-06-17,114.375,114.375,112.751,113.223,3978748.7168781
2020-06-18,113.194,113.213,111.895,112.299,3406548.4473039
2020-06-19,115.082,117.699,114.138,115.416,13169565.829995
2020-06-22,115.357,117.866,114.01,117.207,4879576.860138
2020-06-23,117.786,119.115,116.076,116.301,4499092.536329
2020-06-24,115.986,116.783,113.558,114.61,4368069.6433307
2020-06-25,114.295,114.837,113.233,114.699,2882640.9076523
2020-06-26,114.885,115.504,111.777,112.032,6968281.9122431
2020-06-29,112.467,114.187,111.797,113.498,3404329.8916754
2020-06-30,113.803,115.299,113.223,114.817,3796049.3390848
2020-07-01,114.797,115.229,113.754,113.873,2962892.2262631
2020-07-02,114.866,115.446,113.813,114.03,2314991.6257012
2020-07-06,114.894,115.131,112.939,114.148,3934428.4419697
2020-07-07,113.243,114.452,112.781,113.016,4082565.325958
2020-07-08,113.106,113.431,111.758,112.672,2972330.7468406
2020-07-09,112.437,114.217,112.142,112.859,2988718.7759981
2020-07-10,112.791,113.893,112.072,113.783,2124170.4228112
2020-07-13,114.285,116.558,113.321,113.656,3624859.6082738
2020-07-14,113.666,115.052,112.397,114.964,2693199.4389455
2020-07-15,116.115,117.492,114.894,116.468,3691510.8351852
2020-07-16,116.076,117.757,115.958,116.745,3248990.3275437
2020-07-17,117.413,117.964,116.253,116.468,2837135.0984346
2020-07-20,116.34,116.665,113.95,114.708,3996576.4686617
2020-07-21,115.219,115.811,114.904,115.082,3337968.4394451
2020-07-22,115.171,117.934,114.885,117.895,4049477.1243902
2020-07-23,118.181,118.308,116.735,117.127,3413244.7843204
2020-07-24,117.314,120.176,116.852,118.416,4003977.4156921
2020-07-27,118.948,119.164,116.94,117.462,2531830.5279405
2020-07-28,117.384,119.145,116.902,118.023,2441258.1469165
2020-07-29,118.201,119.154,117.669,118.386,2189274.1512502
2020-07-30,117.107,120.069,116.616,119.252,3767348.427864
2020-07-31,118.967,120.561,118.495,120.511,3413810.0991369
2020-08-03,121.101,122.764,120.866,122.379,3467313.6895527
2020-08-04,122.469,125.183,122.124,124.878,4099521.7201918
2020-08-05,125.164,126.304,123.176,123.835,3856957.9435443
2020-08-06,123.963,124.377,122.665,123.52,2068250.0098796
2020-08-07,123.718,126.255,123.511,126.128,2405827.3458214
2020-08-10,126.442,128.379,125.646,127.268,3136812.9563491
